signal_name,hier,Rin,Rout,fanin,fanout,fanin_v,fanout_v,loop,length,score
input_syndromes_unit/s11,1,0,0,6.76E-05,2.70E-05,0.000473024,0.000473024,1,8,0
input_syndromes_unit/s12,1,0,0,6.76E-05,2.70E-05,0.000473024,0.000473024,1,8,0
input_syndromes_unit/s13,1,0,0,6.76E-05,2.70E-05,0.000473024,0.000473024,1,8,0
input_syndromes_unit/s14,1,0,0,6.76E-05,2.70E-05,0.000473024,0.000473024,1,8,0
input_syndromes_unit/s15,1,0,0,6.76E-05,2.70E-05,0.000473024,0.000473024,1,8,0
input_syndromes_unit/s1,1,0,0,6.76E-05,2.70E-05,0.000445994,0.000445994,1,8,0
input_syndromes_unit/s2,1,0,0,6.76E-05,2.70E-05,0.000500054,0.000500054,1,8,0
input_syndromes_unit/s3,1,0,0,6.76E-05,2.70E-05,0.000500054,0.000500054,1,8,0
input_syndromes_unit/s4,1,0,0,6.76E-05,2.70E-05,0.000500054,0.000500054,1,8,0
input_syndromes_unit/s5,1,0,0,6.76E-05,2.70E-05,0.000500054,0.000500054,1,8,0
input_syndromes_unit/s6,1,0,0,6.76E-05,2.70E-05,0.000500054,0.000500054,1,8,0
input_syndromes_unit/s7,1,0,0,6.76E-05,2.70E-05,0.000500054,0.000500054,1,8,0
input_syndromes_unit/s8,1,0,0,6.76E-05,2.70E-05,0.000473024,0.000473024,1,8,0
input_syndromes_unit/s9,1,0,0,6.76E-05,2.70E-05,0.000473024,0.000473024,1,8,0
input_syndromes_unit/x10,1,0,0,0.000166852,8.28E-05,0.001569739,0.001569739,1,9,0
input_syndromes_unit/x11,1,0,0,0.000146829,8.28E-05,0.001374857,0.001374857,1,9,0
input_syndromes_unit/x12,1,0,0,0.000168186,8.28E-05,0.001552387,0.001552387,1,9,0
input_syndromes_unit/x13,1,0,0,0.000156173,8.28E-05,0.001421575,0.001421575,1,9,0
input_syndromes_unit/x14,1,0,0,0.000166852,8.28E-05,0.001547047,0.001547047,1,9,0
input_syndromes_unit/x15,1,0,0,0.000132146,8.28E-05,0.001274746,0.001274746,1,9,0
input_syndromes_unit/x1,1,0,0,0.000156173,8.28E-05,0.001461619,0.001461619,1,9,0
input_syndromes_unit/x2,1,0,0,0.000168186,8.28E-05,0.001520351,0.001520351,1,9,0
input_syndromes_unit/x3,1,0,0,0.000146829,8.28E-05,0.001393544,0.001393544,1,9,0
input_syndromes_unit/x4,1,0,0,0.000166852,8.28E-05,0.001745934,0.001745934,1,9,0
input_syndromes_unit/x5,1,0,0,0.000157508,8.28E-05,0.001434923,0.001434923,1,9,0
input_syndromes_unit/x6,1,0,0,0.000166852,8.28E-05,0.001501664,0.001501664,1,9,0
input_syndromes_unit/x7,1,0,0,0.000140155,8.28E-05,0.001321464,0.001321464,1,9,0
input_syndromes_unit/x8,1,0,0,0.000166852,8.28E-05,0.001575079,0.001575079,1,9,0
input_syndromes_unit/x9,1,0,0,0.000156173,8.28E-05,0.001529695,0.001529695,1,9,0
input_syndromes_unit/x_power_0,1,0,0,0.000150166,0.002576855,0.00199421,0.00199421,1,6,0.6
input_syndromes_unit/x_power_10,1,0,0,7.43E-05,0.000101362,0.000635204,0.000635204,0,8,0.4
input_syndromes_unit/x_power_12,1,0,0,7.43E-05,0.000101362,0.000635204,0.000635204,0,8,0.4
input_syndromes_unit/x_power_13,1,0,0,7.43E-05,8.78E-05,0.000635204,0.000635204,0,8,0.4
input_syndromes_unit/x_power_14,1,0,0,7.43E-05,0.000195967,0.000635204,0.000635204,0,8,0.4
input_syndromes_unit/x_power_1,1,0,0,7.43E-05,8.78E-05,0.000635204,0.000635204,0,8,0.4
input_syndromes_unit/x_power_2,1,0,0,7.43E-05,0.000195967,0.000635204,0.000635204,0,8,0.4
input_syndromes_unit/x_power_4,1,0,0,7.43E-05,0.000195967,0.000635204,0.000635204,0,8,0.4
input_syndromes_unit/x_power_6,1,0,0,7.43E-05,0.000101362,0.000635204,0.000635204,0,8,0.4
input_syndromes_unit/x_power_8,1,0,0,7.43E-05,0.000195967,0.000635204,0.000635204,0,8,0.4
mem_out_1/data_out,1,0,0,0.002682722,2.70E-05,0.030248203,0.030248203,1,8,0
mem_out_1/mem_reg[0],1,0,0,1.35E-05,4.05E-05,0.000540599,0.000540599,1,8,0
mem_out_1/mem_reg[100],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[101],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[102],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[103],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[104],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[105],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[106],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[107],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[108],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[109],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[10],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_1/mem_reg[110],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[111],1,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
mem_out_1/mem_reg[112],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[113],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[114],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[115],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[116],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[117],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[118],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[119],1,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
mem_out_1/mem_reg[11],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[120],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[121],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[122],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[123],1,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
mem_out_1/mem_reg[124],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[125],1,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
mem_out_1/mem_reg[126],1,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
mem_out_1/mem_reg[127],1,0,0,1.35E-05,4.05E-05,0.000729809,0.000729809,1,8,0
mem_out_1/mem_reg[128],1,0,0,1.35E-05,4.05E-05,0.000567629,0.000567629,1,8,0
mem_out_1/mem_reg[129],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_1/mem_reg[12],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_1/mem_reg[130],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_1/mem_reg[131],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[132],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_1/mem_reg[133],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[134],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[135],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[136],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_1/mem_reg[137],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[138],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[139],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[13],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[140],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[141],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[142],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[143],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[144],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_1/mem_reg[145],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[146],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[147],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[148],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[149],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[14],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[150],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[151],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[152],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[153],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[154],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[155],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[156],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[157],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[158],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[159],1,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
mem_out_1/mem_reg[15],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[160],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_1/mem_reg[161],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[162],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[163],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[164],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[165],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[166],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[167],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[168],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[169],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[16],1,0,0,1.35E-05,4.05E-05,0.000567629,0.000567629,1,8,0
mem_out_1/mem_reg[170],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[171],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[172],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[173],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[174],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[175],1,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
mem_out_1/mem_reg[176],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[177],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[178],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[179],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[17],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_1/mem_reg[180],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[181],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[182],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[183],1,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
mem_out_1/mem_reg[184],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[185],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[186],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[187],1,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
mem_out_1/mem_reg[18],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_1/mem_reg[19],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[1],1,0,0,1.35E-05,4.05E-05,0.000567629,0.000567629,1,8,0
mem_out_1/mem_reg[20],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_1/mem_reg[21],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[22],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[23],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[24],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_1/mem_reg[25],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[26],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[27],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[28],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[29],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[2],1,0,0,1.35E-05,4.05E-05,0.000567629,0.000567629,1,8,0
mem_out_1/mem_reg[30],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[31],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[32],1,0,0,1.35E-05,4.05E-05,0.000567629,0.000567629,1,8,0
mem_out_1/mem_reg[33],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_1/mem_reg[34],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_1/mem_reg[35],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[36],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_1/mem_reg[37],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[38],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[39],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[3],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_1/mem_reg[40],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_1/mem_reg[41],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[42],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[43],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[44],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[45],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[46],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[47],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[48],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_1/mem_reg[49],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[4],1,0,0,1.35E-05,4.05E-05,0.000567629,0.000567629,1,8,0
mem_out_1/mem_reg[50],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[51],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[52],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[53],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[54],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[55],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[56],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[57],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[58],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[59],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[5],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_1/mem_reg[60],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[61],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[62],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[63],1,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
mem_out_1/mem_reg[64],1,0,0,1.35E-05,4.05E-05,0.000567629,0.000567629,1,8,0
mem_out_1/mem_reg[65],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_1/mem_reg[66],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_1/mem_reg[67],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[68],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_1/mem_reg[69],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[6],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_1/mem_reg[70],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[71],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[72],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_1/mem_reg[73],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[74],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[75],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[76],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[77],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[78],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[79],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[7],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[80],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_1/mem_reg[81],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[82],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[83],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[84],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[85],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[86],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[87],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[88],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[89],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[8],1,0,0,1.35E-05,4.05E-05,0.000567629,0.000567629,1,8,0
mem_out_1/mem_reg[90],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[91],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[92],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[93],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[94],1,0,0,1.35E-05,4.05E-05,0.000675749,0.000675749,1,8,0
mem_out_1/mem_reg[95],1,0,0,1.35E-05,4.05E-05,0.000702779,0.000702779,1,8,0
mem_out_1/mem_reg[96],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
mem_out_1/mem_reg[97],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[98],1,0,0,1.35E-05,4.05E-05,0.000621689,0.000621689,1,8,0
mem_out_1/mem_reg[99],1,0,0,1.35E-05,4.05E-05,0.000648719,0.000648719,1,8,0
mem_out_1/mem_reg[9],1,0,0,1.35E-05,4.05E-05,0.000594659,0.000594659,1,8,0
Omega_Phy_unit/L_reg[2],1,0,0,0.000270299,4.05E-05,0.001973186,0.001973186,1,8,0
Omega_Phy_unit/L_reg[3],1,0,0,0.000270299,4.05E-05,0.001973186,0.001973186,1,8,0
Omega_Phy_unit/L_reg[4],1,0,0,0.000270299,4.05E-05,0.001973186,0.001973186,1,8,0
Omega_Phy_unit/L_reg[5],1,0,0,0.000270299,4.05E-05,0.001973186,0.001973186,1,8,0
Omega_Phy_unit/L_reg[6],1,0,0,0.000270299,4.05E-05,0.001973186,0.001973186,1,8,0
Omega_Phy_unit/L_reg[7],1,0,0,0.000270299,4.05E-05,0.001973186,0.001973186,1,8,0
Omega_Phy_unit/L_reg[8],1,0,0,0.000270299,4.05E-05,0.001973186,0.001973186,1,8,0
Omega_Phy_unit/Lp_reg[1],1,0,0,0.000324359,0.000114877,0.002392151,0.002392151,1,8,0
Omega_Phy_unit/Lp_reg[2],1,0,0,0.000324359,0.000114877,0.002392151,0.002392151,1,8,0
Omega_Phy_unit/Lp_reg[3],1,0,0,0.000324359,0.000114877,0.002392151,0.002392151,1,8,0
Omega_Phy_unit/Lp_reg[4],1,0,0,0.000324359,0.000114877,0.00241918,0.00241918,1,8,0
Omega_Phy_unit/Lp_reg[5],1,0,0,0.000324359,0.000114877,0.00241918,0.00241918,1,8,0
Omega_Phy_unit/Lp_reg[6],1,0,0,0.000324359,0.000114877,0.00241918,0.00241918,1,8,0
Omega_Phy_unit/Lp_reg[7],1,0,0,0.000324359,0.000114877,0.002365121,0.002365121,1,8,0
Omega_Phy_unit/Lp_reg[8],1,0,0,0.000324359,0.000114877,0.002365121,0.002365121,1,8,0
Omega_Phy_unit/O_reg[10],1,0,0,0.000324359,5.41E-05,0.003716618,0.003716618,1,8,0
Omega_Phy_unit/O_reg[11],1,0,0,0.000324359,5.41E-05,0.003635528,0.003635528,1,8,0
Omega_Phy_unit/O_reg[12],1,0,0,0.000324359,5.41E-05,0.003594983,0.003594983,1,8,0
Omega_Phy_unit/O_reg[13],1,0,0,0.000324359,5.41E-05,0.003622013,0.003622013,1,8,0
Omega_Phy_unit/O_reg[14],1,0,0,0.000324359,5.41E-05,0.003567953,0.003567953,1,8,0
Omega_Phy_unit/O_reg[15],1,0,0,0.000324359,5.41E-05,0.003446319,0.003446319,1,8,0
Omega_Phy_unit/O_reg[16],1,0,0,0.000324359,4.05E-05,0.003405774,0.003405774,1,8,0
Omega_Phy_unit/O_reg[1],1,0,0,0.000270299,4.05E-05,0.001973186,0.001973186,1,8,0
Omega_Phy_unit/O_reg[2],1,0,0,0.000324359,5.41E-05,0.003446319,0.003446319,1,8,0
Omega_Phy_unit/O_reg[3],1,0,0,0.000324359,5.41E-05,0.003500378,0.003500378,1,8,0
Omega_Phy_unit/O_reg[4],1,0,0,0.000324359,5.41E-05,0.003500378,0.003500378,1,8,0
Omega_Phy_unit/O_reg[5],1,0,0,0.000324359,5.41E-05,0.003622013,0.003622013,1,8,0
Omega_Phy_unit/O_reg[6],1,0,0,0.000324359,5.41E-05,0.003622013,0.003622013,1,8,0
Omega_Phy_unit/O_reg[7],1,0,0,0.000324359,5.41E-05,0.003622013,0.003622013,1,8,0
Omega_Phy_unit/O_reg[8],1,0,0,0.000324359,5.41E-05,0.003649043,0.003649043,1,8,0
Omega_Phy_unit/O_reg[9],1,0,0,0.000324359,5.41E-05,0.003676073,0.003676073,1,8,0
Omega_Phy_unit/P1,1,0,0,0.000270299,4.05E-05,0.001973186,0.001973186,1,8,0
Omega_Phy_unit/P3,1,0,0,0.000324359,2.70E-05,0.00274354,0.00274354,1,8,0
Omega_Phy_unit/P5,1,0,0,0.000324359,2.70E-05,0.00277057,0.00277057,1,8,0
Omega_Phy_unit/P7,1,0,0,0.000324359,2.70E-05,0.00271651,0.00271651,1,8,0
